2010-09-09 02:37:00,1.27283,1.27280,1.27290,1.27254
2010-09-09 02:38:00,1.27298,1.27258,1.27298,1.27255
2010-09-09 02:39:00,1.27260,1.27271,1.27281,1.27255
2010-09-09 02:40:00,1.27259,1.27267,1.27273,1.27249
2010-09-09 02:41:00,1.27277,1.27255,1.27286,1.27246
2010-09-09 02:42:00,1.27256,1.27271,1.27280,1.27246
2010-09-09 02:43:00,1.27250,1.27241,1.27279,1.27234
2010-09-09 02:44:00,1.27238,1.27241,1.27249,1.27204
2010-09-09 02:45:00,1.27239,1.27249,1.27254,1.27216
2010-09-09 02:46:00,1.27251,1.27251,1.27266,1.27204
2010-09-09 02:47:00,1.27254,1.27245,1.27273,1.27226
2010-09-09 02:48:00,1.27227,1.27263,1.27276,1.27227
2010-09-09 02:49:00,1.27264,1.27258,1.27283,1.27233
2010-09-09 02:50:00,1.27246,1.27255,1.27265,1.27215
2010-09-09 02:51:00,1.27252,1.27294,1.27308,1.27244
2010-09-09 02:52:00,1.27303,1.27296,1.27319,1.27270
2010-09-09 02:53:00,1.27287,1.27292,1.27309,1.27276
2010-09-09 02:54:00,1.27286,1.27271,1.27300,1.27271
2010-09-09 02:55:00,1.27271,1.27263,1.27286,1.27245
2010-09-09 02:56:00,1.27266,1.27271,1.27280,1.27248
2010-09-09 02:57:00,1.27267,1.27273,1.27281,1.27255
2010-09-09 02:58:00,1.27266,1.27274,1.27286,1.27235
2010-09-09 02:59:00,1.27272,1.27293,1.27306,1.27246
2010-09-09 03:00:00,1.27295,1.27295,1.27320,1.27262
2010-09-09 03:01:00,1.27292,1.27275,1.27310,1.27263
2010-09-09 03:02:00,1.27291,1.27294,1.27309,1.27262
2010-09-09 03:03:00,1.27283,1.27286,1.27301,1.27272
2010-09-09 03:04:00,1.27279,1.27297,1.27305,1.27254
2010-09-09 03:05:00,1.27290,1.27280,1.27297,1.27254
2010-09-09 03:06:00,1.27271,1.27285,1.27295,1.27242
2010-09-09 03:07:00,1.27276,1.27294,1.27305,1.27257
2010-09-09 03:08:00,1.27278,1.27296,1.27309,1.27271
2010-09-09 03:09:00,1.27297,1.27291,1.27310,1.27264
2010-09-09 03:10:00,1.27272,1.27313,1.27316,1.27268
2010-09-09 03:11:00,1.27313,1.27255,1.27318,1.27252
2010-09-09 03:12:00,1.27275,1.27301,1.27304,1.27242
2010-09-09 03:13:00,1.27276,1.27288,1.27294,1.27252
2010-09-09 03:14:00,1.27293,1.27275,1.27299,1.27258
2010-09-09 03:15:00,1.27274,1.27286,1.27288,1.27245
2010-09-09 03:16:00,1.27255,1.27283,1.27294,1.27243
2010-09-09 03:17:00,1.27275,1.27257,1.27282,1.27257
2010-09-09 03:18:00,1.27253,1.27268,1.27281,1.27245
2010-09-09 03:19:00,1.27272,1.27264,1.27279,1.27242
2010-09-09 03:20:00,1.27249,1.27254,1.27268,1.27225
2010-09-09 03:21:00,1.27250,1.27245,1.27263,1.27225
2010-09-09 03:22:00,1.27244,1.27241,1.27258,1.27211
2010-09-09 03:23:00,1.27248,1.27266,1.27268,1.27225
2010-09-09 03:24:00,1.27253,1.27256,1.27265,1.27225
2010-09-09 03:25:00,1.27262,1.27242,1.27269,1.27223
2010-09-09 03:26:00,1.27264,1.27252,1.27268,1.27239
2010-09-09 03:27:00,1.27253,1.27252,1.27267,1.27222
2010-09-09 03:28:00,1.27242,1.27241,1.27259,1.27228
2010-09-09 03:29:00,1.27250,1.27245,1.27263,1.27226
2010-09-09 03:30:00,1.27258,1.27245,1.27270,1.27214
2010-09-09 03:31:00,1.27244,1.27251,1.27255,1.27221
2010-09-09 03:32:00,1.27221,1.27238,1.27254,1.27206
2010-09-09 03:33:00,1.27212,1.27223,1.27234,1.27204
2010-09-09 03:34:00,1.27221,1.27226,1.27236,1.27198
2010-09-09 03:35:00,1.27222,1.27214,1.27238,1.27193
2010-09-09 03:36:00,1.27203,1.27225,1.27239,1.27180
2010-09-09 03:37:00,1.27227,1.27242,1.27246,1.27214
2010-09-09 03:38:00,1.27219,1.27231,1.27252,1.27200
2010-09-09 03:39:00,1.27232,1.27227,1.27247,1.27192
2010-09-09 03:40:00,1.27217,1.27218,1.27231,1.27190
2010-09-09 03:41:00,1.27219,1.27199,1.27226,1.27166
2010-09-09 03:42:00,1.27177,1.27199,1.27217,1.27164
2010-09-09 03:43:00,1.27201,1.27177,1.27206,1.27150
2010-09-09 03:44:00,1.27172,1.27176,1.27188,1.27142
2010-09-09 03:45:00,1.27167,1.27160,1.27178,1.27144
2010-09-09 03:46:00,1.27163,1.27162,1.27182,1.27145
2010-09-09 03:47:00,1.27156,1.27164,1.27175,1.27136
2010-09-09 03:48:00,1.27153,1.27176,1.27188,1.27132
2010-09-09 03:49:00,1.27162,1.27156,1.27174,1.27145
2010-09-09 03:50:00,1.27166,1.27176,1.27181,1.27154
2010-09-09 03:51:00,1.27169,1.27160,1.27191,1.27139
2010-09-09 03:52:00,1.27171,1.27164,1.27174,1.27147
2010-09-09 03:53:00,1.27165,1.27164,1.27177,1.27141
2010-09-09 03:54:00,1.27166,1.27146,1.27180,1.27130
2010-09-09 03:55:00,1.27146,1.27154,1.27168,1.27120
2010-09-09 03:56:00,1.27149,1.27159,1.27172,1.27143
2010-09-09 03:57:00,1.27143,1.27137,1.27159,1.27129
2010-09-09 03:58:00,1.27132,1.27131,1.27136,1.27094
2010-09-09 03:59:00,1.27126,1.27097,1.27145,1.27092
2010-09-09 04:00:00,1.27102,1.27135,1.27136,1.27089
2010-09-09 04:01:00,1.27132,1.27110,1.27142,1.27104
2010-09-09 04:02:00,1.27141,1.27125,1.27141,1.27101
2010-09-09 04:03:00,1.27125,1.27113,1.27129,1.27092
2010-09-09 04:04:00,1.27120,1.27131,1.27145,1.27092
2010-09-09 04:05:00,1.27135,1.27145,1.27158,1.27111
2010-09-09 04:06:00,1.27128,1.27133,1.27144,1.27114
2010-09-09 04:07:00,1.27132,1.27117,1.27155,1.27111
2010-09-09 04:08:00,1.27111,1.27130,1.27133,1.27102
2010-09-09 04:09:00,1.27132,1.27151,1.27157,1.27121
2010-09-09 04:10:00,1.27147,1.27156,1.27167,1.27122
2010-09-09 04:11:00,1.27139,1.27155,1.27165,1.27123
2010-09-09 04:12:00,1.27150,1.27161,1.27172,1.27132
2010-09-09 04:13:00,1.27178,1.27170,1.27185,1.27135
2010-09-09 04:14:00,1.27164,1.27161,1.27178,1.27130
2010-09-09 04:15:00,1.27151,1.27163,1.27175,1.27145
2010-09-09 04:16:00,1.27167,1.27157,1.27174,1.27134
2010-09-09 04:17:00,1.27166,1.27150,1.27170,1.27122
2010-09-09 04:18:00,1.27138,1.27118,1.27143,1.27109
2010-09-09 04:19:00,1.27098,1.27101,1.27132,1.27078
2010-09-09 04:20:00,1.27101,1.27095,1.27116,1.27072
2010-09-09 04:21:00,1.27072,1.27060,1.27111,1.27043
2010-09-09 04:22:00,1.27035,1.27064,1.27085,1.27030
2010-09-09 04:23:00,1.27058,1.27042,1.27066,1.27020
2010-09-09 04:24:00,1.27045,1.27039,1.27055,1.27006
2010-09-09 04:25:00,1.27042,1.27054,1.27058,1.27022
2010-09-09 04:26:00,1.27038,1.27034,1.27053,1.26994
2010-09-09 04:27:00,1.27019,1.27034,1.27047,1.26995
2010-09-09 04:28:00,1.27029,1.27037,1.27056,1.27012
2010-09-09 04:29:00,1.27042,1.27030,1.27050,1.27021
2010-09-09 04:30:00,1.27040,1.27030,1.27045,1.27015
2010-09-09 04:31:00,1.27012,1.27023,1.27041,1.27007
2010-09-09 04:32:00,1.27025,1.27021,1.27049,1.27015
2010-09-09 04:33:00,1.27023,1.27035,1.27047,1.26991
2010-09-09 04:34:00,1.27020,1.27033,1.27041,1.27002
2010-09-09 04:35:00,1.27017,1.27005,1.27033,1.26988
2010-09-09 04:36:00,1.26997,1.26992,1.27025,1.26986
2010-09-09 04:37:00,1.27000,1.26952,1.27004,1.26952
2010-09-09 04:38:00,1.26954,1.26941,1.26973,1.26934
2010-09-09 04:39:00,1.26930,1.26907,1.26960,1.26904
2010-09-09 04:40:00,1.26914,1.26942,1.26948,1.26906
2010-09-09 04:41:00,1.26934,1.26954,1.26963,1.26907
2010-09-09 04:42:00,1.26946,1.26921,1.26955,1.26918
2010-09-09 04:43:00,1.26955,1.26927,1.26959,1.26901
2010-09-09 04:44:00,1.26907,1.26902,1.26924,1.26885
2010-09-09 04:45:00,1.26892,1.26900,1.26914,1.26871
2010-09-09 04:46:00,1.26906,1.26908,1.26915,1.26887
2010-09-09 04:47:00,1.26909,1.26946,1.26953,1.26904
2010-09-09 04:48:00,1.26948,1.26913,1.26957,1.26911
2010-09-09 04:49:00,1.26932,1.26937,1.26955,1.26904
2010-09-09 04:50:00,1.26926,1.26922,1.26948,1.26913
2010-09-09 04:51:00,1.26937,1.26902,1.26949,1.26902
2010-09-09 04:52:00,1.26927,1.26938,1.26942,1.26912
2010-09-09 04:53:00,1.26939,1.26955,1.26956,1.26929
2010-09-09 04:54:00,1.26948,1.26939,1.26955,1.26922
2010-09-09 04:55:00,1.26931,1.26954,1.26964,1.26921
2010-09-09 04:56:00,1.26946,1.26958,1.26960,1.26920
2010-09-09 04:57:00,1.26963,1.26961,1.26975,1.26933
2010-09-09 04:58:00,1.26967,1.26961,1.26978,1.26932
2010-09-09 04:59:00,1.26946,1.26966,1.26989,1.26944
2010-09-09 05:00:00,1.26959,1.26983,1.26996,1.26953
2010-09-09 05:01:00,1.26988,1.26969,1.26988,1.26933
2010-09-09 05:02:00,1.26938,1.26955,1.26971,1.26938
2010-09-09 05:03:00,1.26962,1.26920,1.26968,1.26920
2010-09-09 05:04:00,1.26937,1.26921,1.26948,1.26905
2010-09-09 05:05:00,1.26913,1.26932,1.26933,1.26904
2010-09-09 05:06:00,1.26914,1.26910,1.26943,1.26902
2010-09-09 05:07:00,1.26927,1.26942,1.26952,1.26920
2010-09-09 05:08:00,1.26941,1.26942,1.26951,1.26925
2010-09-09 05:09:00,1.26933,1.26939,1.26951,1.26925
2010-09-09 05:10:00,1.26935,1.26929,1.26953,1.26924
2010-09-09 05:11:00,1.26940,1.26953,1.26962,1.26933
2010-09-09 05:12:00,1.26958,1.26929,1.26987,1.26929
2010-09-09 05:13:00,1.26932,1.26964,1.26972,1.26932
2010-09-09 05:14:00,1.26982,1.26992,1.26995,1.26944
2010-09-09 05:15:00,1.26980,1.26984,1.26995,1.26944
2010-09-09 05:16:00,1.26965,1.26963,1.26987,1.26950
2010-09-09 05:17:00,1.26971,1.26971,1.26981,1.26944
2010-09-09 05:18:00,1.26975,1.26931,1.26988,1.26931
2010-09-09 05:19:00,1.26932,1.26972,1.26986,1.26932
2010-09-09 05:20:00,1.26952,1.26932,1.26987,1.26932
2010-09-09 05:21:00,1.26963,1.26976,1.26985,1.26953
2010-09-09 05:22:00,1.26965,1.26985,1.26987,1.26957
2010-09-09 05:23:00,1.26983,1.26966,1.26989,1.26950
2010-09-09 05:24:00,1.26954,1.26986,1.26989,1.26950
2010-09-09 05:25:00,1.26962,1.27032,1.27033,1.26954
2010-09-09 05:26:00,1.27069,1.27042,1.27069,1.27012
2010-09-09 05:27:00,1.27043,1.27029,1.27050,1.27027
2010-09-09 05:28:00,1.27032,1.27023,1.27038,1.27002
2010-09-09 05:29:00,1.27020,1.27015,1.27027,1.26984
2010-09-09 05:30:00,1.27020,1.27023,1.27042,1.26992
2010-09-09 05:31:00,1.27025,1.27031,1.27047,1.26994
2010-09-09 05:32:00,1.27025,1.27036,1.27041,1.27015
2010-09-09 05:33:00,1.27024,1.27037,1.27043,1.27012
2010-09-09 05:34:00,1.27040,1.27068,1.27079,1.27018
2010-09-09 05:35:00,1.27064,1.27068,1.27086,1.27025
2010-09-09 05:36:00,1.27058,1.27034,1.27074,1.27029
2010-09-09 05:37:00,1.27013,1.27044,1.27054,1.27002
2010-09-09 05:38:00,1.27040,1.27058,1.27065,1.27023
2010-09-09 05:39:00,1.27057,1.27049,1.27064,1.27015
2010-09-09 05:40:00,1.27023,1.27037,1.27051,1.27010
2010-09-09 05:41:00,1.27030,1.27029,1.27035,1.26990
2010-09-09 05:42:00,1.27027,1.27035,1.27036,1.26997
2010-09-09 05:43:00,1.27023,1.27042,1.27045,1.27009
2010-09-09 05:44:00,1.27033,1.27046,1.27059,1.27009
2010-09-09 05:45:00,1.27056,1.27055,1.27066,1.27033
2010-09-09 05:46:00,1.27066,1.27057,1.27066,1.27013
2010-09-09 05:47:00,1.27046,1.27041,1.27078,1.27034
2010-09-09 05:48:00,1.27037,1.27024,1.27052,1.27005
2010-09-09 05:49:00,1.27041,1.27022,1.27047,1.27016
2010-09-09 05:50:00,1.27038,1.27039,1.27048,1.27015
2010-09-09 05:51:00,1.27035,1.26976,1.27050,1.26974
2010-09-09 05:52:00,1.26981,1.26985,1.26998,1.26944
2010-09-09 05:53:00,1.26974,1.26968,1.27005,1.26951
2010-09-09 05:54:00,1.27010,1.27013,1.27046,1.26956
2010-09-09 05:55:00,1.27016,1.27021,1.27035,1.26991
2010-09-09 05:56:00,1.27013,1.26993,1.27038,1.26959
2010-09-09 05:57:00,1.26990,1.26969,1.26994,1.26960
2010-09-09 05:58:00,1.26944,1.26941,1.26971,1.26930
2010-09-09 05:59:00,1.26939,1.26925,1.26955,1.26903
2010-09-09 06:00:00,1.26923,1.26942,1.26946,1.26885
2010-09-09 06:01:00,1.26940,1.26943,1.26963,1.26913
2010-09-09 06:02:00,1.26953,1.26969,1.27003,1.26926
2010-09-09 06:03:00,1.26973,1.27015,1.27024,1.26945
2010-09-09 06:04:00,1.27007,1.26941,1.27016,1.26941
2010-09-09 06:05:00,1.26948,1.26931,1.26984,1.26912
2010-09-09 06:06:00,1.26930,1.26956,1.26966,1.26917
2010-09-09 06:07:00,1.26941,1.26963,1.26969,1.26928
2010-09-09 06:08:00,1.26975,1.26963,1.26980,1.26912
2010-09-09 06:09:00,1.26955,1.26940,1.26966,1.26924
2010-09-09 06:10:00,1.26942,1.26954,1.26967,1.26919
2010-09-09 06:11:00,1.26933,1.26926,1.26940,1.26917
2010-09-09 06:12:00,1.26915,1.26936,1.26973,1.26901
2010-09-09 06:13:00,1.26958,1.26990,1.27006,1.26935
2010-09-09 06:14:00,1.27004,1.26950,1.27012,1.26934
2010-09-09 06:15:00,1.26963,1.26983,1.26997,1.26931
2010-09-09 06:16:00,1.26992,1.26985,1.27032,1.26926
2010-09-09 06:17:00,1.27001,1.27009,1.27020,1.26974
2010-09-09 06:18:00,1.27014,1.27047,1.27067,1.26967
2010-09-09 06:19:00,1.27039,1.27009,1.27039,1.26966
2010-09-09 06:20:00,1.27010,1.27018,1.27035,1.26993
2010-09-09 06:21:00,1.27018,1.27021,1.27034,1.26979
2010-09-09 06:22:00,1.27027,1.27013,1.27048,1.27001
2010-09-09 06:23:00,1.27033,1.27020,1.27041,1.26995
2010-09-09 06:24:00,1.27026,1.27013,1.27029,1.26977
2010-09-09 06:25:00,1.26994,1.26969,1.27009,1.26950
2010-09-09 06:26:00,1.26976,1.26956,1.26996,1.26936
2010-09-09 06:27:00,1.26964,1.26977,1.27018,1.26939
2010-09-09 06:28:00,1.26979,1.26956,1.26984,1.26924
2010-09-09 06:29:00,1.26952,1.26957,1.26987,1.26931
2010-09-09 06:30:00,1.26946,1.26928,1.26974,1.26913
2010-09-09 06:31:00,1.26922,1.26924,1.26937,1.26883
2010-09-09 06:32:00,1.26926,1.26869,1.26929,1.26846
2010-09-09 06:33:00,1.26875,1.26891,1.26909,1.26850
2010-09-09 06:34:00,1.26879,1.26838,1.26895,1.26823
2010-09-09 06:35:00,1.26826,1.26863,1.26866,1.26805
2010-09-09 06:36:00,1.26864,1.26853,1.26887,1.26831
2010-09-09 06:37:00,1.26861,1.26882,1.26907,1.26835
2010-09-09 06:38:00,1.26884,1.26863,1.26897,1.26832
2010-09-09 06:39:00,1.26875,1.26872,1.26885,1.26829
2010-09-09 06:40:00,1.26881,1.26879,1.26881,1.26840
2010-09-09 06:41:00,1.26881,1.26855,1.26900,1.26837
2010-09-09 06:42:00,1.26852,1.26845,1.26877,1.26820
2010-09-09 06:43:00,1.26841,1.26834,1.26854,1.26794
2010-09-09 06:44:00,1.26833,1.26818,1.26847,1.26799
2010-09-09 06:45:00,1.26819,1.26821,1.26843,1.26792
2010-09-09 06:46:00,1.26825,1.26846,1.26854,1.26802
2010-09-09 06:47:00,1.26853,1.26842,1.26897,1.26817
2010-09-09 06:48:00,1.26863,1.26850,1.26868,1.26807
2010-09-09 06:49:00,1.26840,1.26855,1.26866,1.26820
2010-09-09 06:50:00,1.26870,1.26881,1.26900,1.26845
2010-09-09 06:51:00,1.26900,1.26883,1.26912,1.26844
2010-09-09 06:52:00,1.26860,1.26883,1.26883,1.26843
2010-09-09 06:53:00,1.26879,1.26880,1.26895,1.26854
2010-09-09 06:54:00,1.26880,1.26868,1.26895,1.26857
2010-09-09 06:55:00,1.26866,1.26877,1.26884,1.26814
2010-09-09 06:56:00,1.26879,1.26856,1.26902,1.26833
2010-09-09 06:57:00,1.26847,1.26880,1.26883,1.26832
2010-09-09 06:58:00,1.26868,1.26862,1.26897,1.26844
2010-09-09 06:59:00,1.26856,1.26884,1.26889,1.26850
2010-09-09 07:00:00,1.26887,1.26879,1.26913,1.26838
2010-09-09 07:01:00,1.26894,1.26816,1.26906,1.26803
2010-09-09 07:02:00,1.26820,1.26811,1.26852,1.26781
2010-09-09 07:03:00,1.26802,1.26785,1.26830,1.26766
2010-09-09 07:04:00,1.26796,1.26793,1.26817,1.26763
2010-09-09 07:05:00,1.26770,1.26791,1.26814,1.26754
2010-09-09 07:06:00,1.26776,1.26742,1.26796,1.26713
2010-09-09 07:07:00,1.26727,1.26731,1.26749,1.26666
2010-09-09 07:08:00,1.26731,1.26732,1.26744,1.26692
2010-09-09 07:09:00,1.26742,1.26773,1.26804,1.26705
2010-09-09 07:10:00,1.26785,1.26749,1.26805,1.26706
2010-09-09 07:11:00,1.26753,1.26767,1.26805,1.26722
2010-09-09 07:12:00,1.26767,1.26744,1.26777,1.26704
2010-09-09 07:13:00,1.26754,1.26686,1.26774,1.26661
2010-09-09 07:14:00,1.26691,1.26692,1.26731,1.26663
2010-09-09 07:15:00,1.26703,1.26688,1.26707,1.26625
2010-09-09 07:16:00,1.26685,1.26683,1.26709,1.26645
2010-09-09 07:17:00,1.26684,1.26691,1.26707,1.26656
2010-09-09 07:18:00,1.26690,1.26643,1.26698,1.26638
2010-09-09 07:19:00,1.26650,1.26691,1.26713,1.26622
2010-09-09 07:20:00,1.26688,1.26711,1.26713,1.26636
2010-09-09 07:21:00,1.26706,1.26711,1.26727,1.26662
2010-09-09 07:22:00,1.26694,1.26724,1.26738,1.26690
2010-09-09 07:23:00,1.26730,1.26696,1.26744,1.26676
2010-09-09 07:24:00,1.26669,1.26726,1.26734,1.26634
2010-09-09 07:25:00,1.26733,1.26703,1.26744,1.26654
2010-09-09 07:26:00,1.26680,1.26749,1.26763,1.26664
2010-09-09 07:27:00,1.26760,1.26736,1.26802,1.26695
2010-09-09 07:28:00,1.26733,1.26749,1.26783,1.26704
2010-09-09 07:29:00,1.26749,1.26744,1.26772,1.26712
2010-09-09 07:30:00,1.26762,1.26726,1.26770,1.26711
2010-09-09 07:31:00,1.26735,1.26759,1.26762,1.26706
2010-09-09 07:32:00,1.26771,1.26781,1.26802,1.26726
2010-09-09 07:33:00,1.26781,1.26796,1.26815,1.26753
2010-09-09 07:34:00,1.26803,1.26789,1.26815,1.26751
2010-09-09 07:35:00,1.26791,1.26794,1.26808,1.26762
2010-09-09 07:36:00,1.26764,1.26792,1.26803,1.26753
2010-09-09 07:37:00,1.26791,1.26817,1.26833,1.26734
2010-09-09 07:38:00,1.26821,1.26813,1.26832,1.26783
2010-09-09 07:39:00,1.26821,1.26862,1.26865,1.26794
2010-09-09 07:40:00,1.26859,1.26815,1.26873,1.26794
2010-09-09 07:41:00,1.26792,1.26821,1.26835,1.26765
2010-09-09 07:42:00,1.26823,1.26815,1.26835,1.26784
2010-09-09 07:43:00,1.26811,1.26853,1.26857,1.26792
2010-09-09 07:44:00,1.26841,1.26854,1.26901,1.26822
2010-09-09 07:45:00,1.26847,1.26930,1.26932,1.26814
2010-09-09 07:46:00,1.26938,1.26872,1.26953,1.26861
2010-09-09 07:47:00,1.26880,1.26875,1.26899,1.26843
2010-09-09 07:48:00,1.26858,1.26856,1.26886,1.26804
2010-09-09 07:49:00,1.26863,1.26875,1.26894,1.26815
2010-09-09 07:50:00,1.26874,1.26912,1.26915,1.26843
2010-09-09 07:51:00,1.26906,1.26886,1.26914,1.26851
2010-09-09 07:52:00,1.26881,1.26836,1.26895,1.26804
2010-09-09 07:53:00,1.26830,1.26832,1.26838,1.26771
2010-09-09 07:54:00,1.26830,1.26794,1.26830,1.26764
2010-09-09 07:55:00,1.26793,1.26805,1.26818,1.26754
2010-09-09 07:56:00,1.26799,1.26784,1.26804,1.26753
2010-09-09 07:57:00,1.26788,1.26794,1.26815,1.26761
2010-09-09 07:58:00,1.26802,1.26783,1.26807,1.26753
2010-09-09 07:59:00,1.26793,1.26780,1.26806,1.26751
2010-09-09 08:00:00,1.26794,1.26793,1.26820,1.26758
2010-09-09 08:01:00,1.26784,1.26794,1.26805,1.26763
2010-09-09 08:02:00,1.26790,1.26775,1.26790,1.26775
2010-09-09 08:03:00,1.26784,1.26781,1.26784,1.26774
2010-09-09 08:04:00,1.26786,1.26785,1.26791,1.26777
2010-09-09 08:05:00,1.26784,1.26784,1.26789,1.26775
2010-09-09 08:06:00,1.26792,1.26860,1.26893,1.26792
2010-09-09 08:07:00,1.26868,1.26874,1.26908,1.26853
2010-09-09 08:08:00,1.26863,1.26875,1.26896,1.26834
2010-09-09 08:09:00,1.26873,1.26883,1.26893,1.26833
2010-09-09 08:10:00,1.26886,1.26910,1.26932,1.26855
2010-09-09 08:11:00,1.26897,1.26895,1.26933,1.26869
2010-09-09 08:12:00,1.26899,1.26921,1.26934,1.26863
2010-09-09 08:13:00,1.26928,1.26931,1.26958,1.26891
2010-09-09 08:14:00,1.26923,1.26982,1.27001,1.26913
2010-09-09 08:15:00,1.26983,1.27053,1.27073,1.26967
2010-09-09 08:16:00,1.27046,1.27043,1.27063,1.27013
2010-09-09 08:17:00,1.27064,1.27044,1.27077,1.27003
2010-09-09 08:18:00,1.27054,1.27043,1.27076,1.27002
2010-09-09 08:19:00,1.27041,1.27057,1.27084,1.27019
2010-09-09 08:20:00,1.27040,1.27056,1.27093,1.27023
2010-09-09 08:21:00,1.27047,1.27049,1.27093,1.27016
2010-09-09 08:22:00,1.27040,1.27057,1.27092,1.27014
2010-09-09 08:23:00,1.27056,1.27031,1.27082,1.27001
2010-09-09 08:24:00,1.27034,1.27028,1.27065,1.27022
2010-09-09 08:25:00,1.27040,1.27025,1.27061,1.26995
2010-09-09 08:26:00,1.27032,1.26998,1.27044,1.26993
2010-09-09 08:27:00,1.27009,1.27015,1.27029,1.26974
2010-09-09 08:28:00,1.26983,1.26977,1.27011,1.26952
2010-09-09 08:29:00,1.26961,1.26956,1.26987,1.26932
2010-09-09 08:30:00,1.26944,1.26932,1.26965,1.26893
2010-09-09 08:31:00,1.26939,1.26914,1.26984,1.26899
2010-09-09 08:32:00,1.26890,1.26837,1.26913,1.26828
2010-09-09 08:33:00,1.26842,1.26858,1.26858,1.26800
2010-09-09 08:34:00,1.26831,1.26871,1.26889,1.26813
2010-09-09 08:35:00,1.26882,1.26904,1.26935,1.26855
2010-09-09 08:36:00,1.26903,1.26920,1.26944,1.26884
2010-09-09 08:37:00,1.26912,1.26859,1.26934,1.26830
2010-09-09 08:38:00,1.26854,1.26881,1.26894,1.26814
2010-09-09 08:39:00,1.26895,1.26866,1.26898,1.26806
2010-09-09 08:40:00,1.26871,1.26894,1.26906,1.26842
2010-09-09 08:41:00,1.26883,1.26892,1.26907,1.26845
2010-09-09 08:42:00,1.26894,1.26904,1.26928,1.26855
2010-09-09 08:43:00,1.26889,1.26885,1.26908,1.26843
2010-09-09 08:44:00,1.26882,1.26905,1.26908,1.26869
2010-09-09 08:45:00,1.26902,1.26957,1.27001,1.26856
2010-09-09 08:46:00,1.26966,1.26971,1.27044,1.26925
2010-09-09 08:47:00,1.26978,1.27089,1.27126,1.26939
2010-09-09 08:48:00,1.27113,1.27130,1.27134,1.27063
2010-09-09 08:49:00,1.27126,1.27145,1.27174,1.27102
2010-09-09 08:50:00,1.27153,1.27166,1.27203,1.27112
2010-09-09 08:51:00,1.27164,1.27153,1.27205,1.27133
2010-09-09 08:52:00,1.27138,1.27171,1.27188,1.27122
2010-09-09 08:53:00,1.27172,1.27147,1.27185,1.27121
2010-09-09 08:54:00,1.27150,1.27126,1.27155,1.27102
2010-09-09 08:55:00,1.27114,1.27134,1.27157,1.27101
2010-09-09 08:56:00,1.27141,1.27141,1.27173,1.27102
2010-09-09 08:57:00,1.27124,1.27259,1.27291,1.27102
2010-09-09 08:58:00,1.27235,1.27248,1.27303,1.27214
2010-09-09 08:59:00,1.27237,1.27265,1.27275,1.27168
2010-09-09 09:00:00,1.27293,1.27299,1.27382,1.27259
2010-09-09 09:01:00,1.27307,1.27263,1.27325,1.27227
2010-09-09 09:02:00,1.27238,1.27203,1.27267,1.27183
2010-09-09 09:03:00,1.27200,1.27192,1.27229,1.27160
2010-09-09 09:04:00,1.27195,1.27187,1.27218,1.27173
2010-09-09 09:05:00,1.27182,1.27218,1.27234,1.27153
2010-09-09 09:06:00,1.27214,1.27255,1.27266,1.27185
2010-09-09 09:07:00,1.27242,1.27218,1.27263,1.27205
2010-09-09 09:08:00,1.27209,1.27165,1.27222,1.27144
2010-09-09 09:09:00,1.27175,1.27186,1.27224,1.27142
2010-09-09 09:10:00,1.27164,1.27191,1.27196,1.27150
2010-09-09 09:11:00,1.27199,1.27258,1.27270,1.27185
2010-09-09 09:12:00,1.27236,1.27265,1.27276,1.27222
2010-09-09 09:13:00,1.27273,1.27245,1.27294,1.27228
2010-09-09 09:14:00,1.27241,1.27235,1.27263,1.27201
2010-09-09 09:15:00,1.27237,1.27233,1.27275,1.27202
2010-09-09 09:16:00,1.27233,1.27221,1.27256,1.27193
2010-09-09 09:17:00,1.27243,1.27203,1.27250,1.27191
2010-09-09 09:18:00,1.27201,1.27173,1.27215,1.27149
2010-09-09 09:19:00,1.27170,1.27163,1.27198,1.27143
2010-09-09 09:20:00,1.27186,1.27182,1.27208,1.27144
2010-09-09 09:21:00,1.27187,1.27213,1.27224,1.27153
2010-09-09 09:22:00,1.27212,1.27176,1.27228,1.27160
2010-09-09 09:23:00,1.27182,1.27165,1.27206,1.27142
2010-09-09 09:24:00,1.27157,1.27184,1.27200,1.27143
2010-09-09 09:25:00,1.27179,1.27155,1.27185,1.27124
2010-09-09 09:26:00,1.27147,1.27151,1.27174,1.27101
2010-09-09 09:27:00,1.27153,1.27160,1.27177,1.27129
2010-09-09 09:28:00,1.27153,1.27144,1.27176,1.27118
2010-09-09 09:29:00,1.27147,1.27124,1.27167,1.27093
2010-09-09 09:30:00,1.27117,1.27121,1.27135,1.27093
2010-09-09 09:31:00,1.27129,1.27112,1.27162,1.27095
2010-09-09 09:32:00,1.27110,1.27139,1.27155,1.27082
2010-09-09 09:33:00,1.27154,1.27199,1.27218,1.27101
2010-09-09 09:34:00,1.27205,1.27220,1.27244,1.27183
2010-09-09 09:35:00,1.27233,1.27223,1.27247,1.27183
2010-09-09 09:36:00,1.27234,1.27233,1.27234,1.27226
2010-09-09 09:37:00,1.27234,1.27228,1.27239,1.27226
2010-09-09 09:38:00,1.27227,1.27253,1.27259,1.27227
2010-09-09 09:39:00,1.27248,1.27252,1.27274,1.27214
2010-09-09 09:40:00,1.27248,1.27301,1.27312,1.27217
