1052869080000,1.15303,1.15312,1.153,1.15305
1052869140000,1.15292,1.15302,1.1528,1.15289
1052869200000,1.15288,1.15288,1.15269,1.15269
1052869260000,1.15275,1.15292,1.15268,1.15292
1052869320000,1.15294,1.15302,1.15294,1.15302
1052869380000,1.15304,1.1537,1.15304,1.1537
1052869440000,1.15357,1.15357,1.15316,1.15316
1052869500000,1.15306,1.15306,1.15285,1.15288
1052869560000,1.15292,1.15295,1.15279,1.15279
1052869620000,1.15288,1.15297,1.15282,1.1529
1052869680000,1.15296,1.15307,1.15296,1.15303
1052869740000,1.15295,1.15302,1.1528,1.15283
1052869800000,1.15281,1.15295,1.15269,1.15285
1052869860000,1.15303,1.15311,1.15293,1.15293
1052869920000,1.15288,1.15288,1.15266,1.15275
1052869980000,1.15267,1.15305,1.15256,1.15296
1052870040000,1.15302,1.15323,1.15302,1.15319
1052870100000,1.15314,1.15317,1.15298,1.15298
1052870160000,1.15288,1.15304,1.15284,1.15286
1052870220000,1.15286,1.15286,1.15274,1.15275
1052870280000,1.15284,1.15286,1.15279,1.15281
1052870340000,1.1527,1.15283,1.1527,1.15277
1052870400000,1.15265,1.15287,1.15263,1.15287
1052870460000,1.15283,1.15288,1.15269,1.15283
1052870520000,1.15282,1.15282,1.1526,1.1526
1052870580000,1.15259,1.15279,1.15253,1.15279
1052870640000,1.15271,1.15286,1.15271,1.15283
1052870700000,1.15279,1.1528,1.15263,1.15264
1052870760000,1.15254,1.15265,1.15248,1.15258
1052870820000,1.15259,1.15268,1.15252,1.15268
1052870880000,1.15264,1.15273,1.15261,1.15273
1052870940000,1.15272,1.15272,1.15253,1.15253
1052871000000,1.15258,1.15267,1.15246,1.1526
1052871060000,1.15272,1.15292,1.1527,1.15282
1052871120000,1.15294,1.15299,1.15289,1.15292
1052871180000,1.15288,1.15291,1.15261,1.15261
1052871240000,1.15271,1.15271,1.15256,1.1526
1052871300000,1.1526,1.15265,1.15252,1.15258
1052871360000,1.15257,1.15263,1.15253,1.15263
1052871420000,1.15263,1.15276,1.15259,1.15276
1052871480000,1.15276,1.15276,1.15254,1.15254
1052871540000,1.15255,1.15255,1.15195,1.15219
1052871600000,1.15225,1.15263,1.15221,1.1525
1052871660000,1.15272,1.15281,1.15268,1.15278
1052871720000,1.15279,1.15279,1.15261,1.15264
1052871780000,1.15267,1.15273,1.15262,1.15266
1052871840000,1.15281,1.15305,1.15281,1.15305
1052871900000,1.15305,1.15305,1.1529,1.15291
1052871960000,1.15299,1.15299,1.15283,1.15284
1052872020000,1.15282,1.15286,1.15271,1.15278
1052872080000,1.15282,1.15284,1.15273,1.15275
1052872140000,1.15266,1.15276,1.1525,1.15259
1052872200000,1.15255,1.15262,1.15247,1.15255
1052872260000,1.15265,1.15277,1.15261,1.15273
1052872320000,1.15264,1.15274,1.15264,1.15266
1052872380000,1.15259,1.15272,1.15253,1.1527
1052872440000,1.15276,1.15278,1.15265,1.15265
1052872500000,1.15267,1.15274,1.15258,1.1527
1052872560000,1.15268,1.15277,1.1526,1.15266
1052872620000,1.1528,1.15293,1.15273,1.15286
1052872680000,1.15291,1.15297,1.15278,1.15278
1052872740000,1.15293,1.15302,1.15276,1.15294
1052872800000,1.153,1.15348,1.153,1.15348
1052872860000,1.15351,1.15352,1.15272,1.15278
1052872920000,1.15268,1.15268,1.15254,1.15254
1052872980000,1.15258,1.15265,1.15246,1.15251
1052873040000,1.15248,1.15258,1.15247,1.15251
1052873100000,1.15255,1.15255,1.15237,1.15237
1052873160000,1.15255,1.1526,1.15252,1.15259
1052873220000,1.15259,1.15266,1.15245,1.15248
1052873280000,1.1526,1.15277,1.15253,1.15272
1052873340000,1.1528,1.15281,1.15258,1.15258
1052873400000,1.15265,1.15267,1.15253,1.1526
1052873460000,1.15262,1.15273,1.15253,1.15266
1052873520000,1.15272,1.15277,1.1526,1.1526
1052873580000,1.1527,1.1527,1.15246,1.15246
1052873640000,1.1525,1.1525,1.15226,1.15235
1052873700000,1.15233,1.1525,1.15227,1.15243
1052873760000,1.15253,1.15273,1.15253,1.15273
1052873820000,1.15267,1.15298,1.15267,1.15298
1052873880000,1.15292,1.153,1.1526,1.15263
1052873940000,1.15257,1.15257,1.152,1.152
1052874000000,1.1515,1.1516,1.15086,1.15087
1052874060000,1.15089,1.15094,1.1508,1.15084
1052874120000,1.15094,1.15111,1.15089,1.15111
1052874180000,1.15108,1.15119,1.15098,1.15103
1052874240000,1.15104,1.15114,1.15093,1.15099
1052874300000,1.15099,1.15099,1.15065,1.15065
1052874360000,1.15068,1.15079,1.15059,1.1507
1052874420000,1.15074,1.15081,1.15062,1.15075
1052874480000,1.1507,1.15091,1.1507,1.1509
1052874540000,1.15088,1.15088,1.15066,1.15074
1052874600000,1.15084,1.1513,1.15084,1.15118
1052874660000,1.15142,1.15216,1.15141,1.15202
1052874720000,1.1522,1.1522,1.15124,1.15124
1052874780000,1.15123,1.15123,1.15108,1.15108
1052874840000,1.15115,1.15115,1.15101,1.15107
1052874900000,1.15102,1.15109,1.15088,1.15094
1052874960000,1.15096,1.15096,1.15084,1.15088
1052875020000,1.15085,1.15093,1.15075,1.15085
1052875080000,1.15089,1.151,1.15083,1.1509
1052875140000,1.15103,1.15106,1.15089,1.15099
1052875200000,1.15104,1.15111,1.15088,1.15104
1052875260000,1.15113,1.15117,1.15102,1.15107
1052875320000,1.15109,1.15109,1.15094,1.15101
1052875380000,1.15102,1.15109,1.15083,1.15098
1052875440000,1.15092,1.15103,1.15087,1.15087
1052875500000,1.15094,1.15096,1.15084,1.15084
1052875560000,1.15092,1.15092,1.15068,1.15068
1052875620000,1.15072,1.15072,1.15051,1.15052
1052875680000,1.15066,1.15066,1.1506,1.1506
1052875740000,1.15061,1.15063,1.15053,1.15058
1052875800000,1.15059,1.15097,1.15055,1.15088
1052875860000,1.15094,1.15105,1.15094,1.15101
1052875920000,1.15106,1.15118,1.15101,1.15118
1052875980000,1.15121,1.15125,1.15111,1.15115
1052876040000,1.15127,1.15127,1.15087,1.15087
1052876100000,1.15106,1.15106,1.15073,1.15086
1052876160000,1.1509,1.15099,1.15082,1.15092
1052876220000,1.15097,1.15097,1.15082,1.15082
1052876280000,1.15085,1.15091,1.15078,1.1509
1052876340000,1.15081,1.15093,1.15076,1.15087
1052876400000,1.15081,1.15081,1.15018,1.15018
1052876460000,1.15006,1.15026,1.14968,1.15011
1052876520000,1.15035,1.15092,1.1503,1.15077
1052876580000,1.15091,1.15107,1.1509,1.15106
1052876640000,1.15093,1.15106,1.15089,1.15097
1052876700000,1.15091,1.15098,1.15077,1.15077
1052876760000,1.15079,1.15079,1.15074,1.15074
1052876820000,1.15081,1.15082,1.15069,1.1507
1052876880000,1.15083,1.15106,1.15082,1.15097
1052876940000,1.15108,1.15127,1.151,1.15119
1052877000000,1.15122,1.15128,1.15118,1.15125
1052877060000,1.15132,1.15132,1.15117,1.15117
1052877120000,1.15123,1.15123,1.15099,1.15099
1052877180000,1.15095,1.15095,1.15067,1.15067
1052877240000,1.15051,1.15067,1.15051,1.15061
1052877300000,1.15058,1.15098,1.15053,1.15098
1052877360000,1.15097,1.15114,1.15093,1.15105
1052877420000,1.15109,1.15109,1.15095,1.15096
1052877480000,1.15105,1.15105,1.15073,1.15073
1052877540000,1.15073,1.15073,1.15037,1.15037
1052877600000,1.15013,1.15026,1.14984,1.14991
1052877660000,1.14985,1.14992,1.14971,1.14981
1052877720000,1.1497,1.14985,1.14965,1.14967
1052877780000,1.14951,1.14963,1.14948,1.14957
1052877840000,1.14954,1.14971,1.14954,1.14971
1052877900000,1.14975,1.14977,1.14952,1.1497
1052877960000,1.14967,1.14969,1.14956,1.1496
1052878020000,1.14967,1.14983,1.14965,1.14983
1052878080000,1.14993,1.15,1.14988,1.14998
1052878140000,1.15,1.15,1.14969,1.14969
1052878200000,1.14962,1.14969,1.14952,1.14957
1052878260000,1.14944,1.14953,1.14934,1.14948
1052878320000,1.14946,1.1496,1.1494,1.14954
1052878380000,1.14944,1.1496,1.14943,1.14955
1052878440000,1.14961,1.14968,1.1496,1.14968
1052878500000,1.14969,1.14975,1.14969,1.14975
1052878560000,1.14958,1.14976,1.14915,1.14917
1052878620000,1.149,1.14905,1.149,1.14905
1052878680000,1.14883,1.14909,1.1486,1.14892
1052878740000,1.14921,1.14956,1.1492,1.14954
1052878800000,1.14959,1.14969,1.14957,1.14967
1052878860000,1.14968,1.14985,1.1496,1.14985
1052878920000,1.14981,1.14999,1.14976,1.14999
1052878980000,1.15,1.15017,1.14998,1.15017
1052879040000,1.15007,1.15021,1.15007,1.15017
1052879100000,1.15006,1.15015,1.14992,1.14994
1052879160000,1.14978,1.14987,1.14975,1.1498
1052879220000,1.1496,1.14976,1.14954,1.14975
1052879280000,1.14973,1.15005,1.14973,1.15001
1052879340000,1.14997,1.15006,1.14997,1.15006
1052879400000,1.14995,1.15002,1.14977,1.14985
1052879460000,1.14984,1.15002,1.14984,1.15002
1052879520000,1.14988,1.15005,1.14979,1.14983
1052879580000,1.14964,1.14976,1.14956,1.14964
1052879640000,1.14956,1.14964,1.1495,1.14964
1052879700000,1.14955,1.14966,1.14946,1.14961
1052879760000,1.14958,1.14964,1.14953,1.14956
1052879820000,1.14963,1.15027,1.14963,1.15027
1052879880000,1.1505,1.15107,1.15044,1.15045
1052879940000,1.15031,1.15031,1.14982,1.14982
1052880000000,1.14978,1.14995,1.14978,1.14995
1052880060000,1.14992,1.15,1.14983,1.14995
1052880120000,1.14999,1.15004,1.14977,1.1499
1052880180000,1.14989,1.14993,1.14975,1.14975
1052880240000,1.14986,1.14987,1.14976,1.14976
1052880300000,1.14978,1.14988,1.14967,1.14988
1052880360000,1.14987,1.15012,1.14982,1.15012
1052880420000,1.15014,1.15014,1.14994,1.14998
1052880480000,1.15001,1.15011,1.14993,1.14998
1052880540000,1.14985,1.15001,1.14981,1.14997
1052880600000,1.15001,1.15001,1.14982,1.14992
1052880660000,1.14979,1.14988,1.14956,1.14969
1052880720000,1.14966,1.14974,1.14941,1.14944
1052880780000,1.1494,1.14959,1.14935,1.14955
1052880840000,1.14959,1.14978,1.14948,1.14968
1052880900000,1.14983,1.15005,1.14982,1.14992
1052880960000,1.14996,1.15015,1.14995,1.15015
1052881020000,1.15006,1.15013,1.14993,1.14994
1052881080000,1.14994,1.14994,1.14964,1.14972
1052881140000,1.14968,1.1499,1.14966,1.1499
1052881200000,1.14968,1.14993,1.14968,1.14993
1052881260000,1.14994,1.14997,1.1498,1.1498
1052881320000,1.14979,1.14991,1.14979,1.14983
1052881380000,1.14979,1.1499,1.14976,1.14981
1052881440000,1.1497,1.14982,1.14968,1.14977
1052881500000,1.14974,1.14983,1.14969,1.14975
1052881560000,1.14986,1.15001,1.14983,1.14996
1052881620000,1.15,1.1502,1.15,1.15013
1052881680000,1.15003,1.15012,1.15002,1.15009
1052881740000,1.14999,1.15008,1.14966,1.14973
1052881800000,1.14964,1.14972,1.14963,1.14971
1052881860000,1.14966,1.1499,1.14966,1.1499
1052881920000,1.14992,1.14998,1.14986,1.14991
1052881980000,1.14979,1.15001,1.14979,1.14995
1052882040000,1.14986,1.14994,1.14972,1.1498
1052882100000,1.14985,1.14993,1.14973,1.14982
1052882160000,1.14978,1.14985,1.14964,1.14967
1052882220000,1.14961,1.14961,1.1495,1.1495
1052882280000,1.14967,1.14967,1.14934,1.14934
1052882340000,1.14935,1.14982,1.14935,1.14982
1052882400000,1.1499,1.14998,1.14988,1.14992
1052882460000,1.14994,1.15001,1.14988,1.14996
1052882520000,1.15001,1.15001,1.1498,1.14988
1052882580000,1.14979,1.14998,1.14979,1.14984
1052882640000,1.14985,1.14985,1.14969,1.14977
1052882700000,1.14981,1.14993,1.14977,1.14993
1052882760000,1.14986,1.15,1.14986,1.15
1052882820000,1.14998,1.15004,1.14991,1.14996
1052882880000,1.14999,1.14999,1.14982,1.14985
1052882940000,1.1499,1.14998,1.14988,1.1499
1052883000000,1.15,1.15005,1.14988,1.14992
1052883060000,1.14996,1.15,1.14983,1.14994
1052883120000,1.14994,1.15008,1.14972,1.15
1052883180000,1.15001,1.1501,1.14986,1.14992
1052883240000,1.14987,1.14996,1.14965,1.1498
1052883300000,1.14982,1.14982,1.14965,1.14973
1052883360000,1.14962,1.14992,1.14962,1.1499
1052883420000,1.14976,1.14994,1.14976,1.14994
1052883480000,1.14997,1.15002,1.14988,1.14988
1052883540000,1.14998,1.14998,1.14981,1.14981
1052883600000,1.14993,1.14995,1.1498,1.14981
1052883660000,1.1499,1.15006,1.14981,1.15006
1052883720000,1.14994,1.15008,1.14991,1.14999
1052883780000,1.14988,1.15001,1.14979,1.14984
1052883840000,1.14975,1.15012,1.14967,1.15
1052883900000,1.15025,1.15066,1.15025,1.15041
1052883960000,1.15032,1.15032,1.14996,1.14997
1052884020000,1.14998,1.14998,1.14977,1.14994
1052884080000,1.14991,1.14999,1.14991,1.14999
1052884140000,1.15001,1.15004,1.14991,1.14999
1052884200000,1.15001,1.15004,1.14991,1.14997
1052884260000,1.15003,1.15013,1.15003,1.15013
1052884320000,1.15004,1.15017,1.14993,1.15004
1052884380000,1.14997,1.15014,1.14997,1.15007
1052884440000,1.15004,1.15012,1.14991,1.15
1052884500000,1.14987,1.14997,1.14971,1.14979
1052884560000,1.14975,1.14984,1.14966,1.14975
1052884620000,1.14984,1.14991,1.14978,1.14985
1052884680000,1.14989,1.14999,1.1498,1.14989
1052884740000,1.15004,1.1501,1.14951,1.14951
1052884800000,1.1496,1.15,1.14958,1.1499
1052884860000,1.15002,1.1502,1.15002,1.1502
1052884920000,1.15017,1.15018,1.15009,1.15013
1052884980000,1.15014,1.15029,1.15003,1.15021
1052885040000,1.1503,1.15039,1.15022,1.15022
1052885100000,1.1504,1.1504,1.15017,1.15017
1052885160000,1.15022,1.15026,1.15013,1.1502
1052885220000,1.15022,1.15036,1.15017,1.15026
1052885280000,1.15031,1.15041,1.15023,1.15033
1052885340000,1.15044,1.15045,1.1503,1.15038
1052885400000,1.15046,1.15046,1.15023,1.15027
1052885460000,1.15034,1.15034,1.15019,1.15029
1052885520000,1.15021,1.15029,1.15016,1.15016
1052885580000,1.15027,1.15027,1.15025,1.15025
1052885640000,1.15021,1.15037,1.15016,1.15027
1052885700000,1.15045,1.15059,1.15044,1.15049
1052885760000,1.15059,1.1506,1.15027,1.15032
1052885820000,1.15031,1.15031,1.15016,1.15022
1052885880000,1.1502,1.1502,1.15007,1.15007
1052885940000,1.15013,1.15036,1.15008,1.15036
1052886000000,1.15037,1.15052,1.15037,1.15043
1052886060000,1.15051,1.15078,1.15046,1.15067
1052886120000,1.15093,1.15142,1.15093,1.15114
1052886180000,1.151,1.15107,1.15068,1.1507
1052886240000,1.15068,1.15068,1.15043,1.15043
1052886300000,1.15037,1.15044,1.15026,1.15042
1052886360000,1.15044,1.15046,1.1503,1.1504
1052886420000,1.15046,1.15046,1.15024,1.15024
1052886480000,1.15028,1.15028,1.15009,1.15015
1052886540000,1.15007,1.15022,1.15004,1.15022
1052886600000,1.15022,1.15027,1.1502,1.1502
1052886660000,1.15029,1.15041,1.15027,1.15039
1052886720000,1.15037,1.15037,1.15009,1.15009
1052886780000,1.15013,1.15014,1.15002,1.15002
1052886840000,1.15018,1.15018,1.15013,1.15013
1052886900000,1.15019,1.15034,1.15017,1.15022
1052886960000,1.15029,1.15044,1.15027,1.15041
1052887020000,1.15042,1.15042,1.15008,1.15027
1052887080000,1.15034,1.15034,1.15016,1.15016
1052887140000,1.15015,1.15025,1.15011,1.15016
1052887200000,1.15012,1.15014,1.14999,1.15007
1052887260000,1.15004,1.15013,1.14994,1.15013
1052887320000,1.15003,1.15021,1.14993,1.15015
1052887380000,1.15019,1.15027,1.15012,1.1502
1052887440000,1.15029,1.15049,1.15023,1.15043
1052887500000,1.1504,1.15048,1.15011,1.15011
1052887560000,1.14996,1.14996,1.14924,1.14926
1052887620000,1.14917,1.14984,1.14914,1.14972
1052887680000,1.1499,1.15001,1.14988,1.14993
1052887740000,1.14984,1.15001,1.1498,1.14992
1052887800000,1.14985,1.15001,1.14985,1.14995
1052887860000,1.14999,1.15032,1.14993,1.15022
1052887920000,1.15032,1.15034,1.15022,1.15032
1052887980000,1.15031,1.15031,1.15,1.15003
1052888040000,1.15012,1.15021,1.15005,1.15017
1052888100000,1.15012,1.15012,1.14995,1.15001
1052888160000,1.14993,1.15005,1.14993,1.14996
1052888220000,1.14994,1.1501,1.1498,1.14999
1052888280000,1.15003,1.15013,1.15,1.1501
1052888340000,1.15015,1.15109,1.15013,1.15109
1052888400000,1.15116,1.15123,1.15111,1.15114
1052888460000,1.15106,1.15106,1.15081,1.15081
1052888520000,1.15066,1.15078,1.15066,1.15075
1052888580000,1.15073,1.15077,1.15062,1.15068
1052888640000,1.15057,1.15072,1.15049,1.15066
1052888700000,1.15065,1.15077,1.15056,1.15077
1052888760000,1.15069,1.15083,1.15069,1.1508
1052888820000,1.15078,1.15084,1.15078,1.15084
1052888880000,1.15087,1.15091,1.15083,1.15085
1052888940000,1.15093,1.15097,1.15086,1.15089
1052889000000,1.15094,1.151,1.15092,1.15096
1052889060000,1.15094,1.151,1.15086,1.15093
1052889120000,1.15095,1.15101,1.15087,1.15093
1052889180000,1.15083,1.15095,1.15078,1.15091
1052889240000,1.15094,1.15166,1.1509,1.15165
1052889300000,1.1514,1.15155,1.15123,1.15123
1052889360000,1.15102,1.1511,1.15085,1.15087
1052889420000,1.15081,1.15091,1.15072,1.15091
1052889480000,1.15087,1.15093,1.15076,1.15084
1052889540000,1.15088,1.15088,1.15069,1.15069
1052889600000,1.15068,1.15077,1.1506,1.1507
1052889660000,1.15073,1.15087,1.15073,1.15087
1052889720000,1.15083,1.1509,1.15067,1.15075
1052889780000,1.15081,1.15092,1.15078,1.15085
1052889840000,1.15084,1.15093,1.15083,1.15086
1052889900000,1.15075,1.15082,1.15052,1.15057
1052889960000,1.15052,1.15065,1.15046,1.15065
1052890020000,1.15062,1.15075,1.15055,1.15075
1052890080000,1.15066,1.15099,1.15066,1.15099
1052890140000,1.15086,1.151,1.15086,1.15093
1052890200000,1.15082,1.15094,1.15082,1.15083
1052890260000,1.15072,1.15081,1.15064,1.15077
1052890320000,1.15072,1.1508,1.15068,1.15074
1052890380000,1.15075,1.15075,1.15042,1.15042
1052890440000,1.15057,1.15066,1.15048,1.15055
1052890500000,1.1506,1.15071,1.1506,1.15071
1052890560000,1.15072,1.15084,1.15063,1.1508
1052890620000,1.15086,1.15086,1.1506,1.1506
1052890680000,1.15058,1.15065,1.1505,1.1506
1052890740000,1.15061,1.15066,1.15061,1.15066
1052890800000,1.15048,1.15076,1.15048,1.15076
1052890860000,1.15082,1.15101,1.15081,1.15101
1052890920000,1.15099,1.15099,1.15083,1.15083
1052890980000,1.15074,1.15085,1.15059,1.15066
1052891040000,1.15062,1.15083,1.15053,1.15083
1052891100000,1.15076,1.15091,1.15073,1.15085
1052891160000,1.15069,1.15083,1.15008,1.15014
1052891220000,1.15021,1.1507,1.15021,1.15068
1052891280000,1.15069,1.15069,1.15058,1.15059
1052891340000,1.15063,1.1508,1.1506,1.1508
1052891400000,1.15074,1.15095,1.15074,1.15095
1052891460000,1.1509,1.15101,1.15084,1.15101
1052891520000,1.1509,1.15097,1.15074,1.15077
1052891580000,1.15066,1.15073,1.15057,1.15073
1052891640000,1.15074,1.15078,1.15067,1.15067
1052891700000,1.15083,1.15086,1.15079,1.15083
1052891760000,1.15081,1.15093,1.15078,1.15093
1052891820000,1.15083,1.15097,1.15083,1.15097
1052891880000,1.1509,1.15097,1.15079,1.15079
1052891940000,1.15074,1.15074,1.15034,1.15034
1052892000000,1.15021,1.15023,1.15009,1.15009
1052892060000,1.15008,1.15012,1.14999,1.15001
1052892120000,1.15012,1.15012,1.14988,1.14999
1052892180000,1.14991,1.15013,1.14991,1.15013
1052892240000,1.15014,1.15026,1.15011,1.15017
1052892300000,1.15019,1.15019,1.14991,1.14996
1052892360000,1.15004,1.15006,1.14995,1.15001
1052892420000,1.14992,1.15008,1.14988,1.14996
1052892480000,1.14993,1.15002,1.14989,1.15002
1052892540000,1.15004,1.15029,1.15004,1.15028
1052892600000,1.15021,1.1503,1.15017,1.15023
1052892660000,1.15026,1.15035,1.15015,1.15015
1052892720000,1.15018,1.15026,1.15011,1.15015
1052892780000,1.15011,1.15021,1.15007,1.1501
1052892840000,1.15028,1.15041,1.15013,1.15041
1052892900000,1.15042,1.15045,1.15038,1.15039
1052892960000,1.15046,1.15046,1.15033,1.15033
1052893020000,1.15029,1.15045,1.15029,1.15044
1052893080000,1.15037,1.15041,1.15001,1.15001
1052893140000,1.14988,1.14988,1.14937,1.14958
1052893200000,1.14996,1.1501,1.14995,1.14999
1052893260000,1.15016,1.15018,1.14999,1.14999
1052893320000,1.15001,1.15005,1.14995,1.14995
1052893380000,1.15014,1.15025,1.15006,1.15018
1052893440000,1.1502,1.15028,1.15,1.15001
1052893500000,1.14988,1.14997,1.1498,1.1499
1052893560000,1.14981,1.14987,1.14979,1.1498
1052893620000,1.14977,1.14984,1.14967,1.14976
1052893680000,1.14978,1.1501,1.14978,1.1501
1052893740000,1.15014,1.15014,1.15001,1.15002
1052893800000,1.15005,1.15006,1.14992,1.14992
1052893860000,1.15008,1.15012,1.14994,1.14998
1052893920000,1.15,1.1501,1.14992,1.1501
1052893980000,1.15004,1.15019,1.15004,1.1501
1052894040000,1.15016,1.15022,1.15011,1.15016
1052894100000,1.1501,1.15021,1.14998,1.15021
1052894160000,1.15022,1.15024,1.15001,1.15001
1052894220000,1.15009,1.15021,1.14996,1.15016
1052894280000,1.15015,1.15026,1.1501,1.15019
1052894340000,1.15033,1.15101,1.15033,1.15079
1052894400000,1.15077,1.15077,1.15034,1.15037
1052894460000,1.15035,1.15036,1.15017,1.15025
1052894520000,1.15031,1.15031,1.15014,1.15023
1052894580000,1.15021,1.15021,1.15011,1.15011
1052894640000,1.15007,1.15023,1.15007,1.15023
1052894700000,1.15025,1.15028,1.15016,1.15016
1052894760000,1.15028,1.15036,1.15025,1.15029
1052894820000,1.15023,1.15033,1.15016,1.15025
1052894880000,1.15019,1.15025,1.15012,1.1502
1052894940000,1.15018,1.15021,1.15007,1.15008
1052895000000,1.15016,1.15023,1.15,1.1502
1052895060000,1.15016,1.1504,1.15016,1.15031
1052895120000,1.15043,1.15043,1.15015,1.15016
1052895180000,1.15019,1.15019,1.14998,1.15005
1052895240000,1.15007,1.15007,1.14993,1.14993
1052895300000,1.15005,1.15005,1.14987,1.14991
1052895360000,1.14995,1.15005,1.14988,1.14998
1052895420000,1.15001,1.15004,1.14991,1.14994
1052895480000,1.14987,1.15002,1.14984,1.14995
1052895540000,1.14991,1.15,1.14978,1.14991
1052895600000,1.14992,1.14999,1.1492,1.1492
1052895660000,1.14904,1.14904,1.14851,1.14851
1052895720000,1.14839,1.14847,1.14827,1.1484
1052895780000,1.14842,1.1485,1.14839,1.14841
1052895840000,1.14855,1.14877,1.14853,1.14877
1052895900000,1.14882,1.14888,1.14874,1.14874
1052895960000,1.14878,1.14884,1.14864,1.14864
1052896020000,1.14854,1.14868,1.14854,1.1486
